
  1528.000 +5.36788323e-12 +1.82002889e-12 
  1529.000 +3.82495378e-12 +1.29993440e-12 
  1530.000 +2.72336396e-12 +9.27705535e-13 
  1531.000 +1.93751196e-12 +6.61526732e-13 
  1532.000 +1.37735261e-12 +4.71342015e-13 
  1533.000 +9.78387107e-13 +3.35567081e-13 
  1534.000 +6.94454705e-13 +2.38715104e-13 
  1535.000 +4.92546802e-13 +1.69683919e-13 
  1536.000 +3.49079375e-13 +1.20521512e-13 
  1537.000 +2.47216069e-13 +8.55370745e-14 
  1538.000 +1.74947487e-13 +6.06614745e-14 
  1539.000 +1.23714297e-13 +4.29875870e-14 
  1540.000 +8.74210246e-14 +3.04401980e-14 
  1541.000 +6.17302919e-14 +2.15391677e-14 
  1542.000 +4.35581881e-14 +1.52296568e-14 
  1543.000 +3.07137538e-14 +1.07605325e-14 
  1544.000 +2.16416398e-14 +7.59735692e-15 
  1545.000 +1.52385673e-14 +5.36017614e-15 
  1546.000 +1.07225317e-14 +3.77907909e-15 
  1547.000 +7.53966856e-15 +2.66247717e-15 
  1548.000 +5.29799281e-15 +1.87448243e-15 
  1549.000 +3.72029277e-15 +1.31878798e-15 
  1550.000 +2.61066982e-15 +9.27191096e-16 
  1551.000 +1.83078890e-15 +6.51428416e-16 
  1552.000 +1.28303491e-15 +4.57372252e-16 
  1553.000 +8.98576243e-16 +3.20908386e-16 
  1554.000 +6.28912170e-16 +2.25010564e-16 
  1555.000 +4.39891942e-16 +1.57665897e-16 
  1556.000 +3.07485945e-16 +1.10404824e-16 
  1557.000 +2.14797926e-16 +7.72602560e-17 
  1558.000 +1.49955612e-16 +5.40311755e-17 
  1559.000 +1.04622585e-16 +3.77620198e-17 
  1560.000 +7.29491931e-17 +2.63749028e-17 
  1561.000 +5.08335078e-17 +1.84099953e-17 
  1562.000 +3.54010718e-17 +1.28423924e-17 
  1563.000 +2.46389200e-17 +8.95302726e-18 
  1564.000 +1.71383109e-17 +6.23774823e-18 
  1565.000 +1.19140002e-17 +4.34332140e-18 
  1566.000 +8.27737364e-18 +3.02241779e-18 
  1567.000 +5.74744727e-18 +2.10197535e-18 
  1568.000 +3.98847620e-18 +1.46097743e-18 
  1569.000 +2.76624515e-18 +1.01485576e-18 
  1570.000 +1.91746761e-18 +7.04550596e-19 
  1571.000 +1.32837643e-18 +4.88842808e-19 
  1572.000 +9.19754802e-19 +3.38982712e-19 
  1573.000 +6.36477059e-19 +2.34930404e-19 
  1574.000 +4.40205258e-19 +1.62725766e-19 
  1575.000 +3.04292643e-19 +1.12649921e-19 
  1576.000 +2.10229372e-19 +7.79408181e-20 
  1577.000 +1.45165359e-19 +5.38964969e-20 
  1578.000 +1.00184879e-19 +3.72494293e-20 
  1579.000 +6.91055390e-20 +2.57302611e-20 
  1580.000 +4.76427620e-20 +1.77638138e-20 
  1581.000 +3.28288957e-20 +1.22573792e-20 
  1582.000 +2.26095933e-20 +8.45337923e-21 
  1583.000 +1.55635337e-20 +5.82688326e-21 
  1584.000 +1.07079045e-20 +4.01437012e-21 
  1585.000 +7.36348488e-21 +2.76423852e-21 
  1586.000 +5.06112131e-21 +1.90244668e-21 
  1587.000 +3.47693298e-21 +1.30867014e-21 
  1588.000 +2.38744783e-21 +8.99767805e-22 
  1589.000 +1.63855573e-21 +6.18322540e-22 
  1590.000 +1.12403554e-21 +4.24703541e-22 
  1591.000 +7.70711965e-22 +2.91571216e-22 
  1592.000 +5.28200859e-22 +2.00075149e-22 
  1593.000 +3.61828482e-22 +1.37224968e-22 
  1594.000 +2.47744903e-22 +9.40732961e-23 
  1595.000 +1.69553482e-22 +6.44606297e-23 
  1596.000 +1.15987279e-22 +4.41488503e-23 
  1597.000 +7.93080581e-23 +3.02233517e-23 
  1598.000 +5.42037349e-23 +2.06807320e-23 
  1599.000 +3.70294846e-23 +1.41446079e-23 
  1600.000 +2.52856595e-23 +9.66984022e-24 
  1601.000 +1.72588024e-23 +6.60773636e-24 
  1602.000 +1.17749307e-23 +4.51328507e-24 
  1603.000 +8.03006314e-24 +3.08135041e-24 
  1604.000 +5.47386408e-24 +2.10280634e-24 
  1605.000 +3.72979572e-24 +1.43439551e-24 
  1606.000 +2.54035025e-24 +9.78028666e-25 
  1607.000 +1.72950244e-24 +6.66574718e-25 
  1608.000 +1.17698056e-24 +4.54111213e-25 
  1609.000 +8.00643930e-25 +3.09238303e-25 
  1610.000 +5.44418703e-25 +2.10495845e-25 
  1611.000 +3.70042509e-25 +1.43223563e-25 
  1612.000 +2.51418139e-25 +9.74109130e-26 
  1613.000 +1.70753435e-25 +6.62253760e-26 
  1614.000 +1.15923522e-25 +4.50055839e-26 
  1615.000 +7.86691361e-26 +3.05727832e-26 
  1616.000 +5.33665704e-26 +2.07602036e-26 
  1617.000 +3.61882597e-26 +1.40915163e-26 
  1618.000 +2.45301936e-26 +9.56125186e-27 
  1619.000 +1.66215108e-26 +6.48491235e-27 
  1620.000 +1.12584245e-26 +4.39670353e-27 
  1621.000 +7.62296082e-27 +2.97978795e-27 
  1622.000 +5.15952881e-27 +2.01873828e-27 
  1623.000 +3.49090480e-27 +1.36713853e-27 
  1624.000 +2.36107016e-27 +9.25516625e-28 
  1625.000 +1.59633489e-27 +6.26320264e-28 
  1626.000 +1.07890855e-27 +4.23692298e-28 
  1627.000 +7.28940477e-28 +2.86515328e-28 
  1628.000 +4.92320102e-28 +1.93682171e-28 
  1629.000 +3.32393407e-28 +1.30881185e-28 
  1630.000 +2.24340568e-28 +8.84121323e-29 
  1631.000 +1.51361370e-28 +5.97028223e-29 
  1632.000 +1.02088150e-28 +4.03020810e-29 
  1633.000 +6.88319206e-29 +2.71963704e-29 
  1634.000 +4.63937971e-29 +1.83462173e-29 
  1635.000 +3.12598311e-29 +1.23718732e-29 
  1636.000 +2.10557735e-29 +8.34024773e-30 
  1637.000 +1.41779950e-29 +5.62054226e-30 
  1638.000 +9.54374114e-30 +3.78646949e-30 
  1639.000 +6.42220046e-30 +2.55005105e-30 
  1640.000 +4.32027695e-30 +1.71681160e-30 
  1641.000 +2.90538027e-30 +1.15546535e-30 
  1642.000 +1.95325602e-30 +7.77414968e-31 
  1643.000 +1.31274774e-30 +5.22891650e-31 
  1644.000 +8.82003718e-31 +3.51588365e-31 
  1645.000 +5.92417235e-31 +2.36331927e-31 
  1646.000 +3.97790292e-31 +1.58809520e-31 
  1647.000 +2.67024424e-31 +1.06683688e-31 
  1648.000 +1.79192233e-31 +7.16453423e-32 
  1649.000 +1.20215323e-31 +4.81002634e-32 
  1650.000 +8.06257913e-32 +3.22832749e-32 
  1651.000 +5.40583409e-32 +2.16610462e-32 
  1652.000 +3.62348976e-32 +1.45296133e-32 
  1653.000 +2.42810799e-32 +9.74322040e-33 
  1654.000 +1.62662190e-32 +6.53169488e-33 
  1655.000 +1.08939131e-32 +4.37749024e-33 
  1656.000 +7.29391798e-33 +2.93292833e-33 
  1657.000 +4.88223324e-33 +1.96451662e-33 
  1658.000 +3.26706548e-33 +1.31549430e-33 
  1659.000 +2.18564590e-33 +8.80647791e-34 
  1660.000 +1.46179136e-33 +5.89381559e-34 
  1661.000 +9.77407275e-34 +3.94341825e-34 
  1662.000 +6.53358115e-34 +2.63774086e-34 
  1663.000 +4.36629935e-34 +1.76390573e-34 
  1664.000 +2.91717956e-34 +1.17924365e-34 
  1665.000 +1.94850349e-34 +7.88165830e-35 
  1666.000 +1.30115343e-34 +5.26645642e-35 
  1667.000 +8.68652454e-35 +3.51809177e-35 
  1668.000 +5.79768635e-35 +2.34954920e-35 
  1669.000 +3.86861411e-35 +1.56874213e-35 
  1670.000 +2.58076840e-35 +1.04715057e-35 
  1671.000 +1.72122033e-35 +6.98808486e-36 
  1672.000 +1.14767414e-35 +4.66229316e-36 
  1673.000 +7.65061409e-36 +3.10981283e-36 
  1674.000 +5.09882879e-36 +2.07378189e-36 
  1675.000 +3.39736225e-36 +1.38256940e-36 
  1676.000 +2.26314006e-36 +9.21524122e-37 
  1677.000 +1.50723162e-36 +6.14077593e-37 
  1678.000 +1.00357167e-36 +4.09107486e-37 
  1679.000 +6.68063044e-37 +2.72489698e-37 
  1680.000 +4.44618970e-37 +1.81452133e-37 
  1681.000 +2.95842682e-37 +1.20802030e-37 
  1682.000 +1.96805299e-37 +8.04058020e-38 
  1683.000 +1.30893072e-37 +5.35059850e-38 
  1684.000 +8.70364652e-38 +3.55975392e-38 
  1685.000 +5.78617194e-38 +2.36777832e-38 
  1686.000 +3.84580902e-38 +1.57458588e-38 
  1687.000 +2.55558987e-38 +1.04687954e-38 
  1688.000 +1.69786220e-38 +6.95877687e-39 
  1689.000 +1.12777464e-38 +4.62461657e-39 
  1690.000 +7.48947829e-39 +3.07274095e-39 
  1691.000 +4.97268468e-39 +2.04119424e-39 
  1692.000 +3.30096663e-39 +1.35566271e-39 
  1693.000 +2.19080107e-39 +9.00178544e-40 
  1694.000 +1.45370768e-39 +5.97607590e-40 
  1695.000 +9.64415730e-40 +3.96656648e-40 
  1696.000 +6.39683671e-40 +2.63223885e-40 
  1697.000 +4.24209841e-40 +1.74641924e-40 
  1698.000 +2.81262231e-40 +1.15847084e-40 
  1699.000 +1.86448118e-40 +7.68308796e-41 
  1700.000 +1.23572319e-40 +5.09449715e-41 
  1701.000 +8.18844974e-41 +3.37739898e-41 
  1702.000 +5.42500524e-41 +2.23861620e-41 
  1703.000 +3.59349712e-41 +1.48352149e-41 
  1704.000 +2.37987298e-41 +9.82936938e-42 
  1705.000 +1.57583327e-41 +6.51142095e-42 
  1706.000 +1.04324767e-41 +4.31265652e-42 
  1707.000 +6.90535345e-42 +2.85583835e-42 
  1708.000 +4.56989672e-42 +1.89078739e-42 
  1709.000 +3.02377511e-42 +1.25162075e-42 
  1710.000 +2.00039547e-42 +8.28370182e-43 
  1711.000 +1.32314106e-42 +5.48148781e-43 
  1712.000 +8.75026030e-43 +3.62656435e-43 
  1713.000 +5.78576732e-43 +2.39892076e-43 
  1714.000 +3.82495863e-43 +1.58657510e-43 
  1715.000 +2.52824365e-43 +1.04913219e-43 
  1716.000 +1.67085253e-43 +6.93625834e-44 
  1717.000 +1.10404033e-43 +4.58507452e-44 
  1718.000 +7.29390281e-44 +3.03036012e-44 
  1719.000 +4.81796702e-44 +2.00248559e-44 
  1720.000 +3.18197733e-44 +1.32303848e-44 
  1721.000 +2.10116583e-44 +8.73985180e-45 
  1722.000 +1.38724814e-44 +5.77251106e-45 
  1723.000 +9.15754632e-45 +3.81202009e-45 
  1724.000 +6.04415810e-45 +2.51695745e-45 
  1725.000 +3.98863958e-45 +1.66160362e-45 
  1726.000 +2.63176206e-45 +1.09675703e-45 
  1727.000 +1.73620841e-45 +7.23811428e-46 
  1728.000 +1.14522560e-45 +4.77609567e-46 
  1729.000 +7.55291757e-46 +3.15103869e-46 
  1730.000 +4.98050629e-46 +2.07858670e-46 
  1731.000 +3.28373294e-46 +1.37093478e-46 
  1732.000 +2.16470286e-46 +9.04066205e-47 
  1733.000 +1.42680757e-46 +5.96099841e-47 
  1734.000 +9.40307058e-47 +3.92982893e-47 
  1735.000 +6.19600399e-47 +2.59038721e-47 
  1736.000 +4.08217763e-47 +1.70723245e-47 
  1737.000 +2.68912405e-47 +1.12501440e-47 
  1738.000 +1.77120576e-47 +7.41244497e-48 
  1739.000 +1.16645217e-47 +4.88318717e-48 
  1740.000 +7.68077596e-48 +3.21650522e-48 
  1741.000 +5.05689572e-48 +2.11838386e-48 
  1742.000 +3.32892590e-48 +1.39497064e-48 
  1743.000 +2.19111906e-48 +9.18472132e-49 
  1744.000 +1.44201582e-48 +6.04655356e-49 
  1745.000 +9.48891935e-49 +3.98007558e-49 
  1746.000 +6.24319129e-49 +2.61948981e-49 
  1747.000 +4.10714614e-49 +1.72379084e-49 
  1748.000 +2.70157959e-49 +1.13421495e-49 
  1749.000 +1.77680569e-49 +7.46190263e-50 
  1750.000 +1.16844191e-49 +4.90848732e-50 
  1751.000 +7.68280469e-50 +3.22842068e-50 
  1752.000 +5.05101184e-50 +2.12313388e-50 
  1753.000 +3.32034612e-50 +1.39607874e-50 
  1754.000 +2.18240401e-50 +9.17884786e-51 
  1755.000 +1.43428088e-50 +6.03410146e-51 
  1756.000 +9.42499148e-51 +3.96628274e-51 
  1757.000 +6.19264036e-51 +2.60676451e-51 
  1758.000 +4.06835945e-51 +1.71303974e-51 
  1759.000 +2.67246340e-51 +1.12559206e-51 
  1760.000 +1.75530921e-51 +7.39508176e-52 
  1761.000 +1.15277708e-51 +4.85795789e-52 
  1762.000 +7.56985017e-52 +3.19090403e-52 
  1763.000 +4.97026906e-52 +2.09567239e-52 
  1764.000 +3.26304895e-52 +1.37620494e-52 
  1765.000 +2.14199650e-52 +9.03635576e-53 
  1766.000 +1.40593683e-52 +5.93272784e-53 
  1767.000 +9.22709816e-53 +3.89463566e-53 
  1768.000 +6.05504187e-53 +2.55641264e-53 
  1769.000 +3.97303353e-53 +1.67782704e-53 
  1770.000 +2.60663828e-53 +1.10107253e-53 
  1771.000 +1.70998836e-53 +7.22499539e-54 
  1772.000 +1.12165622e-53 +4.74037298e-54 
  1773.000 +7.35666516e-54 +3.10986214e-54 
  1774.000 +4.82455428e-54 +2.03997022e-54 
  1775.000 +3.16365242e-54 +1.33801496e-54 
  1776.000 +2.07432145e-54 +8.77511740e-55 
  1777.000 +1.35993906e-54 +5.75440078e-55 
  1778.000 +8.91495799e-55 +3.77313942e-55 
  1779.000 +5.84353938e-55 +2.47378267e-55 
  1780.000 +3.82992112e-55 +1.62172251e-55 
  1781.000 +2.50992775e-55 +1.06303660e-55 
  1782.000 +1.64471441e-55 +6.96749915e-56 
  1783.000 +1.07765070e-55 +4.56628508e-56 
  1784.000 +7.06031559e-56 +2.99231192e-56 
  1785.000 +4.62518536e-56 +1.96068939e-56 
  1786.000 +3.02965683e-56 +1.28460373e-56 
  1787.000 +1.98434573e-56 +8.41566319e-57 
  1788.000 +1.29957451e-56 +5.51272901e-57 
  1789.000 +8.51030851e-57 +3.61080814e-57 
  1790.000 +5.57249935e-57 +2.36484123e-57 
  1791.000 +3.64851116e-57 +1.54867292e-57 
  1792.000 +2.38859538e-57 +1.01409325e-57 
  1793.000 +1.56361948e-57 +6.63982876e-58 
  1794.000 +1.02348493e-57 +4.34707360e-58 
  1795.000 +6.69875421e-58 +2.84576186e-58 
  1796.000 +4.38398601e-58 +1.86278137e-58 
  1797.000 +2.86884518e-58 +1.21923467e-58 
  1798.000 +1.87718990e-58 +7.97948977e-59 
  1799.000 +1.22821036e-58 +5.22186518e-59 
  1800.000 +8.03528076e-59 +3.41695461e-59 
  1801.000 +5.25646057e-59 +2.23571323e-59 
  1802.000 +1.98436843e-01 -3.27536125e-02 
  1803.000 +5.58118496e-01 -3.26686831e-01 
  1804.000 +8.90192797e-01 -2.27209564e-01 
  1805.000 +9.86752588e-01 -2.32132443e-02 
  1806.000 +9.94446425e-01 -1.13642327e-03 
  1807.000 +9.94505876e-01 +3.89439885e-04 
  1808.000 +9.94041500e-01 +4.96804073e-04 
  1809.000 +9.93537655e-01 +5.07925951e-04 
  1810.000 +9.93027363e-01 +5.12418676e-04 
  1811.000 +9.92512891e-01 +5.16476104e-04 
  1812.000 +9.91994367e-01 +5.20536273e-04 
  1813.000 +9.91471766e-01 +5.24631230e-04 
  1814.000 +9.90945051e-01 +5.28763750e-04 
  1815.000 +9.90414184e-01 +5.32934455e-04 
  1816.000 +9.89879127e-01 +5.37143813e-04 
  1817.000 +9.89339841e-01 +5.41392287e-04 
  1818.000 +9.88796287e-01 +5.45680347e-04 
  1819.000 +9.88248424e-01 +5.50008468e-04 
  1820.000 +9.87696213e-01 +5.54377135e-04 
  1821.000 +9.87139612e-01 +5.58786841e-04 
  1822.000 +9.86578581e-01 +5.63238087e-04 
  1823.000 +9.86013078e-01 +5.67731380e-04 
  1824.000 +9.85443059e-01 +5.72267239e-04 
  1825.000 +9.84868483e-01 +5.76846189e-04 
  1826.000 +9.84289306e-01 +5.81468765e-04 
  1827.000 +9.83705484e-01 +5.86135512e-04 
  1828.000 +9.83116973e-01 +5.90846982e-04 
  1829.000 +9.82523728e-01 +5.95603737e-04 
  1830.000 +9.81925703e-01 +6.00406351e-04 
  1831.000 +9.81322852e-01 +6.05255406e-04 
  1832.000 +9.80715128e-01 +6.10151493e-04 
  1833.000 +9.80102484e-01 +6.15095216e-04 
  1834.000 +9.79484871e-01 +6.20087188e-04 
  1835.000 +9.78862243e-01 +6.25128034e-04 
  1836.000 +9.78234548e-01 +6.30218387e-04 
  1837.000 +9.77601738e-01 +6.35358896e-04 
  1838.000 +9.76963762e-01 +6.40550218e-04 
  1839.000 +9.76320568e-01 +6.45793024e-04 
  1840.000 +9.75672106e-01 +6.51087997e-04 
  1841.000 +9.75018321e-01 +6.56435830e-04 
  1842.000 +9.74359162e-01 +6.61837232e-04 
  1843.000 +9.73694575e-01 +6.67292923e-04 
  1844.000 +9.73024503e-01 +6.72803638e-04 
  1845.000 +9.72348893e-01 +6.78370125e-04 
  1846.000 +9.71667688e-01 +6.83993146e-04 
  1847.000 +9.70980831e-01 +6.89673477e-04 
  1848.000 +9.70288265e-01 +6.95411910e-04 
  1849.000 +9.69589930e-01 +7.01209251e-04 
  1850.000 +9.68885768e-01 +7.07066323e-04 
  1851.000 +9.68175719e-01 +7.12983963e-04 
  1852.000 +9.67459720e-01 +7.18963026e-04 
  1853.000 +9.66737712e-01 +7.25004383e-04 
  1854.000 +9.66009630e-01 +7.31108923e-04 
  1855.000 +9.65275411e-01 +7.37277552e-04 
  1856.000 +9.64534991e-01 +7.43511194e-04 
  1857.000 +9.63788304e-01 +7.49810792e-04 
  1858.000 +9.63035284e-01 +7.56177308e-04 
  1859.000 +9.62275863e-01 +7.62611724e-04 
  1860.000 +9.61509973e-01 +7.69115041e-04 
  1861.000 +9.60737544e-01 +7.75688284e-04 
  1862.000 +9.59958506e-01 +7.82332494e-04 
  1863.000 +9.59172788e-01 +7.89048738e-04 
  1864.000 +9.58380317e-01 +7.95838105e-04 
  1865.000 +9.57581019e-01 +8.02701706e-04 
  1866.000 +9.56774819e-01 +8.09640675e-04 
  1867.000 +9.55961642e-01 +8.16656172e-04 
  1868.000 +9.55141411e-01 +8.23749382e-04 
  1869.000 +9.54314046e-01 +8.30921515e-04 
  1870.000 +9.53479469e-01 +8.38173808e-04 
  1871.000 +9.52637598e-01 +8.45507526e-04 
  1872.000 +9.51788352e-01 +8.52923961e-04 
  1873.000 +9.50931648e-01 +8.60424434e-04 
  1874.000 +9.50067400e-01 +8.68010297e-04 
  1875.000 +9.49195522e-01 +8.75682931e-04 
  1876.000 +9.48315927e-01 +8.83443751e-04 
  1877.000 +9.47428527e-01 +8.91294201e-04 
  1878.000 +9.46533229e-01 +8.99235762e-04 
  1879.000 +9.45629944e-01 +9.07269949e-04 
  1880.000 +9.44718577e-01 +9.15398310e-04 
  1881.000 +9.43799034e-01 +9.23622433e-04 
  1882.000 +9.42871217e-01 +9.31943943e-04 
  1883.000 +9.41935029e-01 +9.40364502e-04 
  1884.000 +9.40990370e-01 +9.48885816e-04 
  1885.000 +9.40037138e-01 +9.57509628e-04 
  1886.000 +9.39075229e-01 +9.66237729e-04 
  1887.000 +9.38104539e-01 +9.75071951e-04 
  1888.000 +9.37124960e-01 +9.84014173e-04 
  1889.000 +9.36136384e-01 +9.93066321e-04 
  1890.000 +9.35138699e-01 +1.00223037e-03 
  1891.000 +9.34131793e-01 +1.01150834e-03 
  1892.000 +9.33115551e-01 +1.02090232e-03 
  1893.000 +9.32089855e-01 +1.03041443e-03 
  1894.000 +9.31054586e-01 +1.04004687e-03 
  1895.000 +9.30009623e-01 +1.04980187e-03 
  1896.000 +9.28954842e-01 +1.05968174e-03 
  1897.000 +9.27890118e-01 +1.06968886e-03 
  1898.000 +9.26815321e-01 +1.07982564e-03 
  1899.000 +9.25730321e-01 +1.09009458e-03 
  1900.000 +9.24634983e-01 +1.10049826e-03 
  1901.000 +9.23529173e-01 +1.11103930e-03 
  1902.000 +9.22412752e-01 +1.12172042e-03 
  1903.000 +9.21285577e-01 +1.13254440e-03 
  1904.000 +9.20147506e-01 +1.14351411e-03 
  1905.000 +9.18998389e-01 +1.15463250e-03 
  1906.000 +9.17838078e-01 +1.16590259e-03 
  1907.000 +9.16666419e-01 +1.17732751e-03 
  1908.000 +9.15483255e-01 +1.18891048e-03 
  1909.000 +9.14288428e-01 +1.20065479e-03 
  1910.000 +9.13081773e-01 +1.21256386e-03 
  1911.000 +9.11863124e-01 +1.22464119e-03 
  1912.000 +9.10632311e-01 +1.23689041e-03 
  1913.000 +9.09389161e-01 +1.24931523e-03 
  1914.000 +9.08133496e-01 +1.26191951e-03 
  1915.000 +9.06865134e-01 +1.27470720e-03 
  1916.000 +9.05583890e-01 +1.28768240e-03 
  1917.000 +9.04289575e-01 +1.30084932e-03 
  1918.000 +9.02981993e-01 +1.31421232e-03 
  1919.000 +9.01660948e-01 +1.32777589e-03 
  1920.000 +9.00326237e-01 +1.34154468e-03 
  1921.000 +8.98977650e-01 +1.35552348e-03 
  1922.000 +8.97614977e-01 +1.36971725e-03 
  1923.000 +8.96237999e-01 +1.38413111e-03 
  1924.000 +8.94846495e-01 +1.39877036e-03 
  1925.000 +8.93440234e-01 +1.41364049e-03 
  1926.000 +8.92018985e-01 +1.42874716e-03 
  1927.000 +8.90582507e-01 +1.44409625e-03 
  1928.000 +8.89130555e-01 +1.45969383e-03 
  1929.000 +8.87662877e-01 +1.47554620e-03 
  1930.000 +8.86179215e-01 +1.49165987e-03 
  1931.000 +8.84679305e-01 +1.50804162e-03 
  1932.000 +8.83162875e-01 +1.52469846e-03 
  1933.000 +8.81629646e-01 +1.54163765e-03 
  1934.000 +8.80079333e-01 +1.55886675e-03 
  1935.000 +8.78511640e-01 +1.57639358e-03 
  1936.000 +8.76926267e-01 +1.59422629e-03 
  1937.000 +8.75322903e-01 +1.61237333e-03 
  1938.000 +8.73701229e-01 +1.63084348e-03 
  1939.000 +8.72060919e-01 +1.64964588e-03 
  1940.000 +8.70401634e-01 +1.66879003e-03 
  1941.000 +8.68723028e-01 +1.68828582e-03 
  1942.000 +8.67024745e-01 +1.70814354e-03 
  1943.000 +8.65306416e-01 +1.72837392e-03 
  1944.000 +8.63567665e-01 +1.74898814e-03 
  1945.000 +8.61808100e-01 +1.76999784e-03 
  1946.000 +8.60027321e-01 +1.79141518e-03 
  1947.000 +8.58224913e-01 +1.81325284e-03 
  1948.000 +8.56400450e-01 +1.83552407e-03 
  1949.000 +8.54553491e-01 +1.85824268e-03 
  1950.000 +8.52683581e-01 +1.88142315e-03 
  1951.000 +8.50790252e-01 +1.90508059e-03 
  1952.000 +8.48873017e-01 +1.92923082e-03 
  1953.000 +8.46931376e-01 +1.95389039e-03 
  1954.000 +8.44964811e-01 +1.97907665e-03 
  1955.000 +8.42972787e-01 +2.00480778e-03 
  1956.000 +8.40954748e-01 +2.03110284e-03 
  1957.000 +8.38910120e-01 +2.05798183e-03 
  1958.000 +8.36838311e-01 +2.08546575e-03 
  1959.000 +8.34738702e-01 +2.11357667e-03 
  1960.000 +8.32610656e-01 +2.14233777e-03 
  1961.000 +8.30453511e-01 +2.17177344e-03 
  1962.000 +8.28266578e-01 +2.20190939e-03 
  1963.000 +8.26049144e-01 +2.23277264e-03 
  1964.000 +8.23800468e-01 +2.26439172e-03 
  1965.000 +8.21519779e-01 +2.29679671e-03 
  1966.000 +8.19206274e-01 +2.33001935e-03 
  1967.000 +8.16859120e-01 +2.36409319e-03 
  1968.000 +8.14477447e-01 +2.39905369e-03 
  1969.000 +8.12060350e-01 +2.43493835e-03 
  1970.000 +8.09606885e-01 +2.47178691e-03 
  1971.000 +8.07116068e-01 +2.50964146e-03 
  1972.000 +8.04586869e-01 +2.54854666e-03 
  1973.000 +8.02018214e-01 +2.58854989e-03 
  1974.000 +7.99408980e-01 +2.62970151e-03 
  1975.000 +7.96757993e-01 +2.67205507e-03 
  1976.000 +7.94064021e-01 +2.71566756e-03 
  1977.000 +7.91325775e-01 +2.76059972e-03 
  1978.000 +7.88541903e-01 +2.80691628e-03 
  1979.000 +7.85710987e-01 +2.85468637e-03 
  1980.000 +7.82831536e-01 +2.90398385e-03 
  1981.000 +7.79901983e-01 +2.95488772e-03 
  1982.000 +7.76920680e-01 +3.00748257e-03 
  1983.000 +7.73885889e-01 +3.06185907e-03 
  1984.000 +7.70795782e-01 +3.11811452e-03 
  1985.000 +7.67648427e-01 +3.17635346e-03 
  1986.000 +7.64441784e-01 +3.23668833e-03 
  1987.000 +7.61173697e-01 +3.29924020e-03 
  1988.000 +7.57841884e-01 +3.36413960e-03 
  1989.000 +7.54443927e-01 +3.43152745e-03 
  1990.000 +7.50977262e-01 +3.50155605e-03 
  1991.000 +7.47439165e-01 +3.57439026e-03 
  1992.000 +7.43826743e-01 +3.65020871e-03 
  1993.000 +7.40136915e-01 +3.72920525e-03 
  1994.000 +7.36366396e-01 +3.81159055e-03 
  1995.000 +7.32511686e-01 +3.89759384e-03 
  1996.000 +7.28569040e-01 +3.98746495e-03 
  1997.000 +7.24534456e-01 +4.08147653e-03 
  1998.000 +7.20403646e-01 +4.17992657e-03 
  1999.000 +7.16172007e-01 +4.28314129e-03 
  2000.000 +7.11834598e-01 +4.39147830e-03 
  2001.000 +7.07386101e-01 +4.50533028e-03 
  2002.000 +7.02820787e-01 +4.62512906e-03 
  2003.000 +6.98132473e-01 +4.75135026e-03 
  2004.000 +6.93314475e-01 +4.88451859e-03 
  2005.000 +6.88359558e-01 +5.02521380e-03 
  2006.000 +6.83259877e-01 +5.17407742e-03 
  2007.000 +6.78006911e-01 +5.33182046e-03 
  2008.000 +6.72591388e-01 +5.49923213e-03 
  2009.000 +6.67003206e-01 +5.67718962e-03 
  2010.000 +6.61231332e-01 +5.86666933e-03 
  2011.000 +6.55263707e-01 +6.06875937e-03 
  2012.000 +6.49087117e-01 +6.28467381e-03 
  2013.000 +6.42687066e-01 +6.51576847e-03 
  2014.000 +6.36047622e-01 +6.76355871e-03 
  2015.000 +6.29151250e-01 +7.02973894e-03 
  2016.000 +6.21978621e-01 +7.31620404e-03 
  2017.000 +6.14508400e-01 +7.62507240e-03 
  2018.000 +6.06717010e-01 +7.95871020e-03 
  2019.000 +5.98578373e-01 +8.31975602e-03 
  2020.000 +5.90063625e-01 +8.71114464e-03 
  2021.000 +5.81140807e-01 +9.13612768e-03 
  2022.000 +5.71774544e-01 +9.59828794e-03 
  2023.000 +5.61925709e-01 +1.01015423e-02 
  2024.000 +5.51551093e-01 +1.06501258e-02 
  2025.000 +5.40603111e-01 +1.12485465e-02 
  2026.000 +5.29029567e-01 +1.19014953e-02 
  2027.000 +5.16773543e-01 +1.26136904e-02 
  2028.000 +5.03773491e-01 +1.33896260e-02 
  2029.000 +4.89963637e-01 +1.42331896e-02 
  2030.000 +4.75274854e-01 +1.51470969e-02 
  2031.000 +4.59636218e-01 +1.61320901e-02 
  2032.000 +4.42977511e-01 +1.71858371e-02 
  2033.000 +4.25232994e-01 +1.83014816e-02 
  2034.000 +4.06346819e-01 +1.94658278e-02 
  2035.000 +3.86280425e-01 +2.06572192e-02 
  2036.000 +3.65022117e-01 +2.18433155e-02 
  2037.000 +3.42598775e-01 +2.29791826e-02 
  2038.000 +3.19089016e-01 +2.40063934e-02 
  2039.000 +2.94636352e-01 +2.48541061e-02 
  2040.000 +2.69459827e-01 +2.54431815e-02 
  2041.000 +2.43858636e-01 +2.56940963e-02 
  2042.000 +2.18206952e-01 +2.55384717e-02 
  2043.000 +1.92936036e-01 +2.49325064e-02 
  2044.000 +1.68503303e-01 +2.38689870e-02 
  2045.000 +1.45351838e-01 +2.23837948e-02 
